timestamps,filtX,filtY,filtZ
2.512176,188.081270226507,207.418505360989,21.1408586357582
2.5171763,188.054172612626,208.130115770162,21.1475820267614
2.522177,188.02697639385,208.839629302925,21.1538657289377
2.5271774,187.99943180968,209.547069960585,21.1597966902091
2.5321777,187.971282980958,210.252480254969,21.1654689067534
2.5371781,187.942277277303,210.955916623536,21.1709793734681
2.5421787,187.912174915053,211.657444768891,21.1764237659786
2.547179,187.880758628993,212.357135120404,21.1818919854422
2.5521794,187.847843140395,213.055058603331,21.1874637762069
2.55718,187.813283921328,213.751282874243,21.1932047088648
2.5621806,187.776984605025,214.445869148127,21.1991628552287
2.5671812,187.738902397644,215.138869698906,21.2053664502365
2.5721816,187.69905102063,215.830326048795,21.2118227359473
2.5771831,187.657500991393,216.520267795392,21.2185180404731
2.5821841,187.614377270145,217.208712004541,21.2254190390317
2.5871844,187.569854408234,217.895663132945,21.232475107134
2.5921847,187.524149452794,218.581113483652,21.2396216386422
2.5971862,187.477513081002,219.265044166398,21.2467841051683
2.6021876,187.430219701165,219.947426441104,21.2538825020311
2.6071891,187.382557382213,220.628223260482,21.2608357679394
2.6121903,187.334818304003,221.307390853811,21.267565864395
2.6171909,187.287290112548,221.984880281514,21.2740013486595
2.6221925,187.24024838146,222.660639003074,21.2800803182122
2.627194,187.19395029408,223.334612600292,21.2857526016357
2.6321956,187.148629533904,224.006746795255,21.2909811462173
2.6371967,187.104492266057,224.676989759952,21.2957426823145
2.6421986,187.06171411996,225.345294555403,21.3000278234661
2.6471997,187.02043821389,226.011621499932,21.303840732748
2.6522015,186.980774362437,226.675940305748,21.30719839376
2.6572036,186.942799577935,227.338231820161,21.3101294725472
2.6622051,186.906559851131,227.998489171368,21.3126727790853
2.6672063,186.872073062632,228.656718141619,21.3148753833517
2.6722079,186.839332784919,229.31293668934,21.3167904790845
2.6772094,186.808312716198,229.967173668236,21.3184751071358
2.68221,186.778971496888,230.61946692044,21.3199878464882
2.687212,186.751257599127,231.269861037546,21.321386587127
2.6922132,186.725113896083,231.918405144079,21.3227265197731
2.6972142,186.700481526869,232.565151021044,21.324058475471
2.7022156,186.677302750301,233.210151762831,21.3254277211088
2.7072172,186.655522591447,233.853461005244,21.3268732737545
2.7122189,186.635089254627,234.495132635433,21.3284277327093
2.7172194,186.615953444422,235.13522083198,21.3301175691743
2.7222203,186.598066809103,235.773780284078,21.3319637899846
2.7272207,186.5813796981,236.410866457862,21.3339828964433
2.7322212,186.565838387567,237.046535786638,21.336188058889
2.7372234,186.551381953536,237.6808457134,21.3385904103392
2.7422244,186.537939026689,238.31385464787,21.3412003604687
2.7472256,186.525424683209,238.9456220066,21.3440288541176
2.7522267,186.513737753364,239.576208443151,21.3470885037903
2.7572271,186.502758880639,240.20567620073,21.3503945090508
2.7622287,186.492349652005,240.834089425559,21.3539652878407
2.7672295,186.482353008851,241.461514339369,21.3578227909542
2.7722315,186.472595023923,242.088019278425,21.3619924976933
2.7772326,186.462888052863,242.71367464674,21.3665030735493
2.7822349,186.453035190018,243.338552791784,21.3713856468297
2.7872363,186.442835833841,243.962727758745,21.3766726766686
2.7922377,186.432092030159,244.586274867903,21.38239645049
2.7972387,186.420615161092,245.209270088343,21.388587327234
2.8022402,186.408232501769,245.831789228542,21.395271878243
2.8072413,186.39479314894,246.453907015959,21.4024710793504
2.8122429,186.380172849759,247.075696173626,21.410198720471
2.8172449,186.364277417871,247.697226608701,21.4184601926249
2.8222458,186.347044672332,248.318564829611,21.4272517455623
2.8272471,186.328444984592,248.939773718692,21.4365602290701
2.8322486,186.30848054688,249.560912767317,21.4463632817706
2.8372501,186.287183501205,250.182038796411,21.4566298977652
2.8422515,186.264613110684,250.803207047678,21.4673212900711
2.8472532,186.24085217132,251.424472377117,21.4783920091719
2.8522539,186.216002847773,252.045890196546,21.4897913354847
2.8572553,186.190182080811,252.66751687725,21.5014649703589
2.8622567,186.163516676416,253.289409504015,21.5133569834988
2.8672576,186.136138174054,253.911625009353,21.5254119093947
2.8722582,186.108177622572,254.534218801497,21.5375768886293
2.8772593,186.079760469402,255.157243102292,21.5498037910226
2.8822617,186.051001868669,255.780745303563,21.5620512513899
2.8872623,186.022002765091,256.404766594423,21.5742864838302
2.8922635,185.992847047734,257.029340892775,21.5864866998575
2.8972652,185.963599958872,257.654493888158,21.5986399757583
2.9022666,185.934307912405,258.280241881087,21.6107454533344
2.9072677,185.904999880516,258.906590077056,21.6228128114593
2.9122682,185.87569042483,259.533530044458,21.6348610216248
2.9172702,185.8463843061,260.161036181787,21.6469164545519
2.9222723,185.81708247333,260.789061251247,21.6590104314116
2.9272726,185.787789070548,261.417531273725,21.6711763592667
2.9322738,185.758518910953,262.046340264435,21.683446649105
2.937275,185.729304746302,262.675345370221,21.6958496467511
2.9422771,185.70020362826,263.304362964824,21.7084068132389
2.9472779,185.67130172154,263.933166202486,21.7211303749223
2.9522785,185.642717151384,264.561484403849,21.7340216012965
2.9572791,185.614600826846,265.189004406923,21.7470697596815
2.9622815,185.587135515707,265.815373728309,21.7602516828959
2.9672825,185.560533629515,266.440205204149,21.7735318184074
2.9722834,185.535034187998,267.063082758467,21.7868626287622
2.9772845,185.510899297703,267.683567988927,21.8001852655048
2.9822859,185.488410268491,268.301207304799,21.813430493557
2.9872873,185.467863303217,268.915539397279,21.8265198757745
2.9922889,185.449564606,269.526102878732,21.8393672510847
2.9972895,185.433824785532,270.132444003829,21.8518805545869
3.0022908,185.420952527949,270.734124463024,21.8639640250322
3.0072918,185.411247598853,271.330729273719,21.875520819565
3.012293,185.404993314767,271.921874766784,21.8864559998939
3.0172934,185.402448763036,272.507216598331,21.8966797826896
3.0222945,185.403841200143,273.086457647787,21.9061108923541
3.0272959,185.409359079088,273.659355605007,21.9146798319493
3.0322961,185.419146026916,274.225729978333,21.922331893229
3.0372978,185.433295958705,274.785468161305,21.9290297487149
3.0422988,185.451849467481,275.338530109602,21.9347554972306
3.0473002,185.474791617585,275.884951153142,21.939512056504
3.052301,185.502051220427,276.424842533372,21.9433238128243
3.0573029,185.533501607677,276.958389402699,21.9462364627864
3.0623039,185.568962887504,277.485846212629,21.9483160144474
3.0673049,185.608205636835,278.007529603293,21.9496469528721
3.072306,185.650955889322,278.523809044974,21.9503296332657
3.0773076,185.6969011731,279.03509553589,21.9504770316288
3.0823083,185.745697298094,279.541828615672,21.9502110257232
3.0873099,185.796975553891,280.044461845229,21.9496584031579
3.0923121,185.850349947018,280.54344682616,21.9489468073037
3.0973129,185.905424151533,281.039215868233,21.948200808212
3.102314,185.961797958343,281.532163538053,21.9475382259749
3.1073157,186.019073113958,282.022627443553,21.9470667753507
3.1123174,186.076858538402,282.510868685791,21.9468810476215
3.1173186,186.134775013283,282.997052475035,21.9470597987283
3.1223201,186.192459476923,283.481229492452,21.9476635104114
3.1273215,186.249569011697,283.963318671871,21.948732244045
3.1323226,186.305784498153,284.443092150992,21.9502838684166
3.1373238,186.360813806229,284.920163163224,21.9523127810192
3.1423248,186.414394346761,285.393977587128,21.9547892528306
3.1473251,186.466294852059,285.863809755162,21.957659499943
3.1523257,186.516316314046,286.328762973634,21.9608465549648
3.157327,186.564291975381,286.787775023166,21.9642520226517
3.1623281,186.610086271132,287.239628692207,21.9677588021858
3.1673293,186.653592818276,287.682967168778,21.9712347650765
3.1723296,186.694731805016,288.11631390801,21.9745372325836
3.1773313,186.733447243222,288.538096423029,21.9775179863156
3.1823324,186.769704534306,288.946673332828,21.9800285019043
3.1873338,186.803488715068,289.340363955589,21.981925117574
3.1923345,186.834803583468,289.717479726228,21.9830739148427
3.1973361,186.863671699174,290.076356678314,21.983355142491
3.2023371,186.890135101991,290.415388149527,21.9826670226176
3.2073374,186.914256546688,290.733056804012,21.9809287608333
3.2123397,186.936121109385,291.027965065911,21.9780825827306
3.2173419,186.955838095486,291.298863133488,21.9740946657707
3.2223439,186.973543176598,291.5446738777,21.9689549265765
3.2273454,186.989400636614,291.764514083896,21.9626757047261
3.2323465,187.003605621898,291.957711632912,21.9552894174226
3.2373491,187.016386348884,292.12381834697,21.9468452960989
3.2423505,187.028006234602,292.262618372738,21.9374054143874
3.2473528,187.038765892568,292.374132136641,21.927040333124
3.2523539,187.049004925849,292.458616066336,21.9158247434549
3.2573556,187.059103455249,292.516558403744,21.9038334707916
3.2623569,187.069483334709,292.548671517245,21.8911381391158
3.2673585,187.080608994099,292.555881148271,21.8778047124192
3.2723594,187.092987795021,292.53931301404,21.8638920482111
3.2773599,187.10716974337,292.500277147757,21.8494515178053
3.2823607,187.123746420221,292.440250308013,21.8345276577537
3.2873624,187.143349030893,292.360856746879,21.8191597418764
3.292364,187.1666454681,292.263847587055,21.8033841385046
3.2973647,187.194336274232,292.151079018942,21.7872373041174
3.3023664,187.227149456479,292.024489504882,21.7707592012661
3.3073677,187.265834223631,291.886076174557,21.7539968417494
3.312369,187.311153768031,291.737870609677,21.7370076172896
3.3173701,187.363877167873,291.581914259422,21.7198621170364
3.3223711,187.424770379832,291.420233796645,21.7026462217933
3.3273716,187.494586282903,291.254816793441,21.6854623361587
3.3323735,187.574053916647,291.087588148105,21.6684296133815
3.3373757,187.663867266315,290.92038772671,21.6516830039647
3.3423766,187.764673986988,290.754949688829,21.6353710173664
3.3473775,187.877064382469,290.59288394859,21.6196522267079
3.3523779,188.001560943603,290.435660177408,21.6046906996748
3.3573793,188.138608873315,290.284594694652,21.5906506536425
3.3623802,188.28856816187,290.140840530832,21.5776906971198
3.3673803,188.451707731676,290.005380861021,21.565958034725
3.3723809,188.628201923495,289.879025856087,21.555582965456
3.3773819,188.818129323672,289.76241279754,21.5466738968861
3.3823853,189.021473741559,289.656009119796,21.5393130024237
3.3873859,189.238127015704,289.560117944104,21.5335526241151
3.392388,189.467893268744,289.474885644267,21.529412536515
3.3973889,189.710494248631,289.400310996643,21.5268781898203
3.402391,189.965575462339,289.336255514435,21.5259000273645
3.4073926,190.232712925568,289.282454660265,21.5263939252951
3.4123946,190.511420463453,289.238529737861,21.5282427579758
3.4173964,190.801157546894,289.204000333113,21.5312990625813
3.4223983,191.101337667414,289.178297198744,21.5353887431683
3.4273995,191.411337225355,289.160775482738,21.5403157244797
3.4324007,191.730504768607,289.150728204926,21.5458674453158
3.4374024,192.058170258571,289.147399885804,21.5518210423221
3.442404,192.393654052888,289.15000023262,21.5579499965558
3.4474048,192.736275488348,289.157717799948,21.5640309301833
3.4524069,193.085361093798,289.169733547366,21.5698502250547
3.4574078,193.440252428166,289.185234192532,21.5752102146514
3.4624081,193.800313421551,289.203425217848,21.5799347988056
3.4674096,194.164937026619,289.223543355166,21.5838743704575
3.4724101,194.533551012281,289.244868343888,21.5869099375034
3.4774115,194.905622820634,289.266733727383,21.5889563161581
3.4824133,195.280663473233,289.288536426333,21.5899642832374
3.4874139,195.658230530012,289.309744824231,21.589921594737
3.4924144,196.037930119214,289.329905135583,21.5888528003098
3.4974164,196.419418066936,289.348645887316,21.5868178175044
3.5024172,196.802400127599,289.365680402963,21.5839092774773
3.5074186,197.1866312458,289.380807242096,21.5802487087899
3.5124199,197.571913705479,289.393908631437,21.5759816835951
3.5174216,197.958094021443,289.404947020252,21.5712720875605
3.5224221,198.345058498275,289.413959982347,21.5662956752863
3.5274231,198.732727474705,289.421053757687,21.5612330803193
3.5324237,199.121048462777,289.426395734072,21.5562625534386
3.5374255,199.509988692286,289.430206081126,21.5515529051234
3.5424266,199.899527728631,289.432748654721,21.5472572260402
3.5474279,200.289650693612,289.434321309511,21.5435077990114
3.5524286,200.680342373073,289.435245858287,21.5404123566641
3.5574294,201.071582307179,289.435857978161,21.5380516974038
3.5624301,201.463340828208,289.436497344881,21.5364786318702
3.567431,201.85557596928,289.437498226473,21.5357181848034
3.5724326,202.248231198394,289.439180732014,21.5357689153691
3.577434,202.641233938634,289.441842890149,21.5366051800315
3.5824349,203.034494839527,289.445753701857,21.5381801329599
3.5874353,203.427907818208,289.451147266735,21.5404292271882
3.5924365,203.821350905544,289.45821804691,21.5432739795025
3.5974366,204.214687858735,289.467117334554,21.5466257963093
3.6024376,204.607770415652,289.477951008405,21.5503896899154
3.6074383,205.000441001846,289.490778648435,21.5544677508276
3.612439,205.392535640903,289.505614015896,21.5587623073678
3.6174397,205.783886802613,289.522426849382,21.5631787734838
3.6224413,206.17432598556,289.541145907475,21.5676282044115
3.6274417,206.563685936253,289.56166317217,21.5720295386491
3.6324433,206.951802502113,289.583839077738,21.5763114634031
3.6374437,207.338516144993,289.607508556574,21.5804138558346
3.6424449,207.723673089902,289.632487629129,21.584288808013
3.6474475,208.10712603985,289.6585802245,21.5879012824181
3.6524486,208.488734417766,289.685584898419,21.5912294356885
3.6574493,208.868364140773,289.713301114051,21.5942646026578
3.6624501,209.245886953724,289.741534780543,21.5970108938047
3.6674524,209.621179391741,289.770102819015,21.5994843619795
3.6724544,209.994121513236,289.79883663109,21.6017117232267
3.6774554,210.364595581665,289.827584436018,21.6037286539853
3.6824559,210.732484843964,289.85621250088,21.6055777438269
3.6874568,211.09767250991,289.884605341332,21.6073062334944
3.6924582,211.460041021549,289.912665028587,21.6089636655982
3.6974602,211.819471698346,289.940309778812,21.6105995367405
3.7024621,212.175844830387,289.967472017101,21.6122610244657
3.7074624,212.529040262723,289.994096115282,21.6139908816527
3.712463,212.878938513813,290.020136004434,21.6158255870611
